comm_size,qubits,system_size,norm,time,peak_memory
240,2,4,1.0000000000000104,0.7150540351867676,12.566558837890625
240,3,8,1.000000000000026,1.2518439292907715,12.63510513305664
240,4,16,1.0000000000000457,1.280003547668457,12.661178588867188
240,5,32,1.0000000000001188,1.315131664276123,12.677024841308594
240,6,64,1.0000000000002958,1.8659613132476807,12.800518035888672
240,7,128,1.0000000000006288,1.9103333950042725,12.864456176757812
240,8,256,1.0000000000012665,2.4936773777008057,13.326446533203125
240,9,512,1.000000000002218,2.5761559009552,13.356918334960938
240,10,1024,1.0000000000048042,3.2539496421813965,13.688549041748047
240,11,2048,1.0000000000090585,3.435774564743042,13.7374267578125
240,12,4096,1.0000000000176965,4.207467794418335,14.394161224365234
240,13,8192,1.000000000036078,4.651318311691284,14.482177734375
240,14,16384,1.000000000082298,5.725724220275879,15.773845672607422
240,15,32768,1.0000000001400575,6.7231011390686035,15.824222564697266
240,16,65536,1.000000000285235,10.313120126724243,15.868541717529297
240,17,131072,1.0000000005561371,18.918731689453125,16.116779327392578
240,18,262144,1.000000001226931,44.38969898223877,17.108104705810547
240,19,524288,1.0000000023915165,147.69524598121643,17.584346771240234
240,20,1048576,1.0000000050077915,506.49919605255127,19.004898071289062
240,21,2097152,1.0000000092108796,2002.3789231777191,21.038761138916016
