comm_size,qubits,system_size,depth,time
384,16,65536,1,11.172601461410522
384,16,65536,2,21.51484203338623
384,16,65536,3,32.06537747383118
384,16,65536,4,42.91792559623718
384,16,65536,5,54.24843406677246
384,16,65536,6,66.06800103187561
384,16,65536,7,79.27151942253113
384,16,65536,8,94.24205899238586
384,16,65536,9,111.60684370994568
384,16,65536,10,128.0703296661377
384,16,65536,11,150.04749488830566
384,16,65536,12,171.29335069656372
384,16,65536,13,193.06048727035522
384,16,65536,14,217.87213850021362
384,16,65536,15,244.65048837661743
384,16,65536,16,298.97998547554016
384,16,65536,17,349.7728645801544
384,16,65536,18,413.7401661872864
384,16,65536,19,489.62325382232666
384,16,65536,20,549.2772316932678
384,16,65536,21,613.6812019348145
384,16,65536,22,672.8888938426971
384,16,65536,23,742.2898738384247
384,16,65536,24,839.5585548877716
384,16,65536,25,912.7569048404694
384,16,65536,26,1041.5617945194244
384,16,65536,27,1149.4089980125427
384,16,65536,28,1249.164246559143
384,16,65536,29,1329.2264716625214
384,16,65536,30,1406.203661441803
384,16,65536,31,1508.0129044055939
384,16,65536,32,1632.2763164043427
384,16,65536,33,1764.7103471755981
384,16,65536,34,1904.5704305171967
384,16,65536,35,2086.956282377243
384,16,65536,36,2223.712103843689
384,16,65536,37,2398.3803431987762
384,16,65536,38,2599.446622133255
384,16,65536,39,2748.6571531295776
384,16,65536,40,2928.5915372371674
384,16,65536,41,3141.338641643524
384,16,65536,42,3380.135684490204
