,comm_size,qubits,system_size,norm,time,peak_memory
0,1,2,4,1.0000000000000104,0.06398415565490723,0.06268310546875
1,1,3,8,1.000000000000028,0.06514573097229004,0.06268310546875
2,1,4,16,1.0000000000000475,0.06626462936401367,0.06268310546875
3,1,5,32,1.0000000000001186,0.07663226127624513,0.06268310546875
4,1,6,64,1.0000000000002955,0.09244632720947266,0.06268310546875
5,1,7,128,1.0000000000006293,0.1227858066558838,0.06303024291992188
6,1,8,256,1.0000000000012668,0.16504502296447754,0.06303024291992188
7,1,9,512,1.0000000000022182,0.2276313304901123,0.06303024291992188
8,1,10,1024,1.0000000000048048,0.3296656608581543,0.06303024291992188
9,1,11,2048,1.0000000000090608,0.5631134510040283,0.06328201293945312
10,1,12,4096,1.0000000000176985,1.2775766849517822,0.06378555297851562
11,1,13,8192,1.0000000000360787,3.869043111801148,0.06479263305664062
12,1,14,16384,1.0000000000822986,14.138283014297485,0.06630325317382812
13,1,15,32768,1.000000000140058,56.26110076904297,0.06959152221679688
14,1,16,65536,1.0000000002852345,230.2981457710266,0.0757598876953125
15,1,17,131072,1.0000000005561391,953.9308083057404,0.08827590942382812
16,1,18,262144,1.0000000012269301,3968.9862098693848,0.10432815551757812
17,1,19,524288,1.0000000023915177,16451.309388875958,0.14345550537109375
18,1,20,1048576,1.0000000050077908,68108.17968702316,0.22936248779296875
