label,system_size,ansatz_depth,repeat,state_norm,simulation_time,MPI_nodes,MPI_jacobian_evaluations,fun,nfev,success
target_scipy_BFGS_depth_4,65536,4,1,1.0000000000177447,6.70072078704834,240,90,0.07473149569151444,102,False
target_scipy_BFGS_depth_4,65536,4,1,1.0000000000632348,2.557046413421631,240,121,0.07588883082362219,132,False
target_scipy_BFGS_depth_4,65536,4,1,1.000000000050236,2.2978968620300293,240,106,0.09656230600279733,118,False
target_scipy_BFGS_depth_4,65536,4,1,1.0000000000495157,2.1932034492492676,240,98,0.09698387654939089,110,False
target_scipy_BFGS_depth_4,65536,4,1,1.0000000000566642,2.096061944961548,240,95,0.09702463032952874,107,False
target_scipy_BFGS_depth_5,65536,5,1,1.0000000000244174,2.399780750274658,240,129,0.060016319138264954,141,False
target_scipy_BFGS_depth_5,65536,5,1,1.0000000000541525,2.362267255783081,240,127,0.07161037154448446,139,False
target_scipy_BFGS_depth_5,65536,5,1,1.0000000000638267,2.2415103912353516,240,119,0.07460749763312742,131,False
target_scipy_BFGS_depth_5,65536,5,1,1.0000000000546794,1.5755729675292969,240,84,0.09056104845076025,96,False
target_scipy_BFGS_depth_5,65536,5,1,1.0000000000566258,1.1674795150756836,240,62,0.07511514875547001,73,False
BFGS,65536,4,1,1.0000000000177447,5.91463041305542,240,62,0.0,74,False,Desired error not necessarily achieved due to precision loss.
BFGS,65536,4,1,1.000000000063234,2.146862506866455,240,96,0.0,108,False,Desired error not necessarily achieved due to precision loss.
BFGS,65536,4,1,1.0000000000502487,2.0080108642578125,240,88,0.0,100,False,Desired error not necessarily achieved due to precision loss.
BFGS,65536,4,1,1.0000000000495157,1.4202537536621094,240,62,0.0,74,False,Desired error not necessarily achieved due to precision loss.
BFGS,65536,4,1,1.0000000000566642,1.4347970485687256,240,61,0.0,73,False,Desired error not necessarily achieved due to precision loss.
BFGS,65536,5,1,1.0000000000244174,1.988420009613037,240,106,0.0,118,False,Desired error not necessarily achieved due to precision loss.
BFGS,65536,5,1,1.0000000000541525,1.795215368270874,240,95,0.0,107,False,Desired error not necessarily achieved due to precision loss.
BFGS,65536,5,1,1.0000000000638263,1.9841222763061523,240,104,5.779231260216733e-11,116,False,Desired error not necessarily achieved due to precision loss.
BFGS,65536,5,1,1.0000000000552625,1.2203049659729004,240,64,3.29893680663107e-06,76,False,Desired error not necessarily achieved due to precision loss.
BFGS,65536,5,1,1.000000000056641,1.0197510719299316,240,53,0.0,65,False,Desired error not necessarily achieved due to precision loss.
CG,65536,4,1,1.0000000000204423,5.790114402770996,240,52,0.0596394973384517,64,False,Desired error not necessarily achieved due to precision loss.
CG,65536,4,1,1.000000000078178,1.566845417022705,240,70,0.1584590466511552,81,False,Desired error not necessarily achieved due to precision loss.
CG,65536,4,1,1.0000000000558422,1.589411735534668,240,73,0.257586373955082,85,False,Desired error not necessarily achieved due to precision loss.
CG,65536,4,1,1.0000000000771776,1.6319351196289062,240,71,0.29920867670433116,81,False,Desired error not necessarily achieved due to precision loss.
CG,65536,4,1,1.000000000051436,1.7200860977172852,240,75,0.006409541123391843,86,False,Desired error not necessarily achieved due to precision loss.
CG,65536,5,1,1.0000000000285079,1.040398120880127,240,54,0.09843358875846335,66,False,Desired error not necessarily achieved due to precision loss.
CG,65536,5,1,1.0000000000927896,1.8173675537109375,240,97,0.33481130478965626,109,False,Desired error not necessarily achieved due to precision loss.
CG,65536,5,1,1.0000000000725928,1.479762315750122,240,77,0.07649667217640592,89,False,Desired error not necessarily achieved due to precision loss.
CG,65536,5,1,1.0000000000631548,1.1353623867034912,240,59,0.0054262654240100905,70,False,Desired error not necessarily achieved due to precision loss.
CG,65536,5,1,1.0000000000544849,1.902733564376831,240,102,0.06894224831389059,114,False,Desired error not necessarily achieved due to precision loss.
Nelder-Mead,65536,4,1,1.0000000000167821,4.528662204742432,240,0,0.1337921132174422,316,True,Optimization terminated successfully.
Nelder-Mead,65536,4,1,1.0000000000794458,3.6094117164611816,240,0,0.16522848433951381,295,True,Optimization terminated successfully.
Nelder-Mead,65536,4,1,1.000000000054324,3.9960012435913086,240,0,0.24708746847338894,327,True,Optimization terminated successfully.
Nelder-Mead,65536,4,1,1.0000000000794707,3.6097538471221924,240,0,0.28348859759667533,298,True,Optimization terminated successfully.
Nelder-Mead,65536,4,1,1.0000000000548264,3.5869224071502686,240,0,0.005304256222512085,292,True,Optimization terminated successfully.
Nelder-Mead,65536,5,1,1.0000000000284026,1.6123921871185303,240,0,0.07060384191451984,348,True,Optimization terminated successfully.
Nelder-Mead,65536,5,1,1.0000000000924911,1.6361863613128662,240,0,0.3388095137572197,352,True,Optimization terminated successfully.
Nelder-Mead,65536,5,1,1.0000000000738214,1.9708406925201416,240,0,0.07777449314435185,416,True,Optimization terminated successfully.
Nelder-Mead,65536,5,1,1.0000000000639955,1.8963663578033447,240,0,0.00492794479561158,406,True,Optimization terminated successfully.
Nelder-Mead,65536,5,1,1.000000000058441,1.9613375663757324,240,0,0.10984207912654884,423,True,Optimization terminated successfully.
trust-constr,65536,4,1,1.0000000000172036,5.730324745178223,240,122,0.12826377813563755,15,True,`xtol` termination condition is satisfied.
trust-constr,65536,4,1,1.0000000000785514,1.329277515411377,240,127,0.15850412187135549,24,True,`xtol` termination condition is satisfied.
trust-constr,65536,4,1,1.0000000000399523,4.640401840209961,240,461,0.04681647869339997,70,True,`xtol` termination condition is satisfied.
trust-constr,65536,4,1,1.0000000000768616,1.516944169998169,240,143,0.2788457862750675,27,True,`xtol` termination condition is satisfied.
trust-constr,65536,4,1,1.0000000000532074,1.4536495208740234,240,137,0.005657740517396925,27,True,`xtol` termination condition is satisfied.
trust-constr,65536,5,1,1.0000000000239972,2.8960413932800293,240,196,0.13336789790128883,34,True,`xtol` termination condition is satisfied.
trust-constr,65536,5,1,1.0000000000843228,7.1524317264556885,240,491,0.21936611906117515,58,True,`xtol` termination condition is satisfied.
trust-constr,65536,5,1,1.0000000000722447,2.5734915733337402,240,170,0.07663339368393594,31,True,`xtol` termination condition is satisfied.
trust-constr,65536,5,1,1.0000000000707208,2.247683525085449,240,153,0.0051754193841231505,20,True,`xtol` termination condition is satisfied.
trust-constr,65536,5,1,1.00000000005507,2.30684232711792,240,154,0.0689439946959712,30,True,`xtol` termination condition is satisfied.
Powell,65536,4,1,1.0000000000097935,27.752046823501587,240,0,0.02106613217372086,2280,True,Optimization terminated successfully.
Powell,65536,4,1,1.0000000001509544,17.500540494918823,240,0,0.2439059362784039,1426,True,Optimization terminated successfully.
Powell,65536,4,1,1.000000000115902,14.904355764389038,240,0,0.12916104764153258,1228,True,Optimization terminated successfully.
Powell,65536,4,1,1.0000000000592866,17.222474813461304,240,0,0.039171030239460725,1402,True,Optimization terminated successfully.
Powell,65536,4,1,1.0000000000846176,60.32859230041504,240,0,0.02323261141325557,4898,True,Optimization terminated successfully.
Powell,65536,5,1,1.0000000000192197,27.570066452026367,240,0,0.0254423671382272,6057,True,Optimization terminated successfully.
Powell,65536,5,1,1.0000000000571385,28.876477003097534,240,0,0.01957465513265924,6235,True,Optimization terminated successfully.
Powell,65536,5,1,1.0000000001574176,9.24293828010559,240,0,0.10637436740705068,1949,True,Optimization terminated successfully.
Powell,65536,5,1,1.0000000001409526,22.328622817993164,240,0,0.04906709632851221,4696,True,Optimization terminated successfully.
Powell,65536,5,1,1.0000000001779314,22.696045637130737,240,0,0.008759436880992483,4761,True,Optimization terminated successfully.
TNC,65536,4,1,1.0000000000140061,6.597291946411133,240,101,0.017550632571541575,101,False,Max. number of function evaluations reached
TNC,65536,4,1,1.000000000079749,1.2779638767242432,240,62,0.1583747212640527,62,False,Linear search failed
TNC,65536,4,1,1.0000000000269984,2.0761141777038574,240,101,0.07905365744729365,101,False,Max. number of function evaluations reached
TNC,65536,4,1,1.000000000053986,2.186755418777466,240,101,0.07861986191859466,101,False,Max. number of function evaluations reached
TNC,65536,4,1,1.0000000000521783,1.5100147724151611,240,76,0.005640678266271737,76,False,Linear search failed
TNC,65536,5,1,1.0000000000202625,1.8115761280059814,240,101,0.029695086422167324,101,False,Max. number of function evaluations reached
TNC,65536,5,1,1.0000000000378058,1.8274028301239014,240,101,0.03171218386789604,101,False,Max. number of function evaluations reached
TNC,65536,5,1,1.0000000000678009,1.8543603420257568,240,101,0.03767914514295087,101,False,Max. number of function evaluations reached
TNC,65536,5,1,1.0000000000580758,1.8280353546142578,240,101,0.016352728996735108,101,False,Max. number of function evaluations reached
TNC,65536,5,1,1.0000000000496432,1.8192768096923828,240,101,0.003514602395408725,101,False,Max. number of function evaluations reached
LD_LBFGS,65536,4,1,1.0000000000204545,5.59287166595459,240,54,0.059637154573943196,54,False,Failure
LD_LBFGS,65536,4,1,1.000000000079167,0.3616766929626465,240,19,0.38515011322232084,19,False,Failure
LD_LBFGS,65536,4,1,1.0000000000550249,0.9437732696533203,240,47,0.2575861308809715,47,False,Failure
LD_LBFGS,65536,4,1,1.0000000000819986,0.24169230461120605,240,12,0.4081989688255121,12,False,Failure
LD_LBFGS,65536,4,1,1.0000000000884093,0.2670755386352539,240,12,0.4042739180545441,12,False,Failure
LD_LBFGS,65536,5,1,1.0000000000322262,0.2203829288482666,240,12,0.3926420589336099,12,False,Failure
LD_LBFGS,65536,5,1,1.000000000094926,0.2164440155029297,240,12,0.4129832799030906,12,False,Failure
LD_LBFGS,65536,5,1,1.0000000000724074,1.2011916637420654,240,65,0.07650552440903656,65,False,Failure
LD_LBFGS,65536,5,1,1.0000000000736862,0.21811175346374512,240,12,0.4314539396739225,12,False,Failure
LD_LBFGS,65536,5,1,1.0000000000573857,0.2176799774169922,240,12,0.3595058813213332,12,False,Failure
LN_BOBYQA,65536,4,1,1.0000000000177904,63.70128917694092,240,0,0.07946272742510357,5000,True,Optimization stopped because maxeval (above) was reached.
LN_BOBYQA,65536,4,1,1.0000000000404579,5.083033323287964,240,0,0.06577437811729545,393,True,Optimization stopped because ftol_rel or ftol_abs (above) was reached.
LN_BOBYQA,65536,4,1,1.0000000000379505,64.21427702903748,240,0,0.2721763093254508,5000,True,Optimization stopped because maxeval (above) was reached.
LN_BOBYQA,65536,4,1,1.0000000000984781,35.393043994903564,240,0,0.3545200032527367,2713,True,Optimization stopped because ftol_rel or ftol_abs (above) was reached.
LN_BOBYQA,65536,4,1,1.0000000000331477,5.683671474456787,240,0,0.049442428966198076,433,True,Optimization stopped because ftol_rel or ftol_abs (above) was reached.
LN_BOBYQA,65536,5,1,1.0000000000241323,16.96855401992798,240,0,0.10298377716829286,3707,True,Optimization stopped because ftol_rel or ftol_abs (above) was reached.
LN_BOBYQA,65536,5,1,1.0000000001283857,16.828226566314697,240,0,0.33425196636957616,3643,True,Optimization stopped because ftol_rel or ftol_abs (above) was reached.
LN_BOBYQA,65536,5,1,1.0000000001018776,4.968220472335815,240,0,0.0844217791208519,1053,True,Optimization stopped because ftol_rel or ftol_abs (above) was reached.
LN_BOBYQA,65536,5,1,1.0000000000383338,4.554455041885376,240,0,0.03601684148636407,999,True,Optimization stopped because ftol_rel or ftol_abs (above) was reached.
LN_BOBYQA,65536,5,1,1.0000000000485358,7.053324222564697,240,0,0.08781249160002938,1546,True,Optimization stopped because ftol_rel or ftol_abs (above) was reached.
LN_PRAXIS,65536,4,1,1.0000000000118718,4.528740406036377,240,0,0.0799877597508443,227,True,Optimization stopped because ftol_rel or ftol_abs (above) was reached.
LN_PRAXIS,65536,4,1,1.0000000000763782,3.2813990116119385,240,0,0.059886564001159714,255,True,Optimization stopped because ftol_rel or ftol_abs (above) was reached.
LN_PRAXIS,65536,4,1,1.0000000000581728,4.183236598968506,240,0,0.13345818790090838,322,True,Optimization stopped because ftol_rel or ftol_abs (above) was reached.
LN_PRAXIS,65536,4,1,1.0000000000198586,4.633539199829102,240,0,0.05050395649504563,354,True,Optimization stopped because ftol_rel or ftol_abs (above) was reached.
LN_PRAXIS,65536,4,1,1.0000000000391962,3.0905990600585938,240,0,0.032614265902947887,243,True,Optimization stopped because ftol_rel or ftol_abs (above) was reached.
LN_PRAXIS,65536,5,1,1.0000000000175457,1.453003168106079,240,0,0.07304489979003491,318,True,Optimization stopped because ftol_rel or ftol_abs (above) was reached.
LN_PRAXIS,65536,5,1,1.0000000000816576,1.9676060676574707,240,0,0.14893742916392222,429,True,Optimization stopped because ftol_rel or ftol_abs (above) was reached.
LN_PRAXIS,65536,5,1,1.0000000000713574,1.6959176063537598,240,0,0.013267028209767051,364,True,Optimization stopped because ftol_rel or ftol_abs (above) was reached.
LN_PRAXIS,65536,5,1,1.0000000000749383,1.3380215167999268,240,0,0.00957941121622298,292,True,Optimization stopped because ftol_rel or ftol_abs (above) was reached.
LN_PRAXIS,65536,5,1,1.0000000000574059,1.9489736557006836,240,0,0.013368375369957525,427,True,Optimization stopped because ftol_rel or ftol_abs (above) was reached.
LN_NELDERMEAD,65536,4,1,1.0000000000266687,18.06115746498108,240,0,0.09390600696301027,1464,True,Optimization stopped because ftol_rel or ftol_abs (above) was reached.
LN_NELDERMEAD,65536,4,1,1.0000000000911458,14.384690284729004,240,0,0.07338848104561724,1136,True,Optimization stopped because ftol_rel or ftol_abs (above) was reached.
LN_NELDERMEAD,65536,4,1,1.0000000000910885,31.233161687850952,240,0,0.32555811726298045,2544,True,Optimization stopped because ftol_rel or ftol_abs (above) was reached.
LN_NELDERMEAD,65536,4,1,1.000000000119849,15.583616018295288,240,0,0.3455582192637041,1255,True,Optimization stopped because ftol_rel or ftol_abs (above) was reached.
LN_NELDERMEAD,65536,4,1,1.0000000000680977,18.019119024276733,240,0,0.003655184479309209,1459,True,Optimization stopped because ftol_rel or ftol_abs (above) was reached.
LN_NELDERMEAD,65536,5,1,1.0000000000497051,11.0598304271698,240,0,0.044147418601817395,2409,True,Optimization stopped because ftol_rel or ftol_abs (above) was reached.
LN_NELDERMEAD,65536,5,1,1.0000000001357472,6.774991273880005,240,0,0.34482550497835734,1459,True,Optimization stopped because ftol_rel or ftol_abs (above) was reached.
LN_NELDERMEAD,65536,5,1,1.0000000001357683,10.4481201171875,240,0,0.08825362246712103,2221,True,Optimization stopped because ftol_rel or ftol_abs (above) was reached.
LN_NELDERMEAD,65536,5,1,1.0000000000902256,4.315638780593872,240,0,9.235667786100521e-14,929,True,Optimization stopped because ftol_rel or ftol_abs (above) was reached.
LN_NELDERMEAD,65536,5,1,1.0000000000621467,8.964126110076904,240,0,0.002290737371340501,1945,True,Optimization stopped because ftol_rel or ftol_abs (above) was reached.
LN_SBPLX,65536,4,1,1.0000000000443174,61.86525630950928,240,0,0.021607544295311767,5000,True,Optimization stopped because maxeval (above) was reached.
LN_SBPLX,65536,4,1,1.0000000001158578,63.104549169540405,240,0,0.019303049946856304,5000,True,Optimization stopped because maxeval (above) was reached.
