comm_size,qubits,system_size,norm,time,peak_memory
264,2,4,1.0000000000000104,0.6059672832489014,14.319721221923828
264,3,8,1.000000000000026,1.142104148864746,14.430400848388672
264,4,16,1.0000000000000457,1.1707851886749268,14.451313018798828
264,5,32,1.0000000000001188,1.206003189086914,14.468963623046875
264,6,64,1.0000000000002958,1.7520215511322021,14.591876983642578
264,7,128,1.0000000000006288,1.795506238937378,14.652946472167969
264,8,256,1.0000000000012665,2.3650622367858887,14.946548461914062
264,9,512,1.000000000002218,2.46445894241333,15.174854278564453
264,10,1024,1.0000000000048042,3.059202194213867,15.515617370605469
264,11,2048,1.0000000000090585,3.247032403945923,15.558547973632812
264,12,4096,1.0000000000176965,3.9866771697998047,16.21170425415039
264,13,8192,1.000000000036078,4.44707465171814,16.311542510986328
264,14,16384,1.0000000000822982,5.52777099609375,17.591415405273438
264,15,32768,1.0000000001400575,6.722837686538696,17.822357177734375
264,16,65536,1.0000000002852336,8.872319221496582,20.409244537353516
264,17,131072,1.0000000005561387,16.396162033081055,20.710418701171875
264,18,262144,1.0000000012269301,34.40513300895691,21.107372283935547
264,19,524288,1.000000002391517,107.51196837425232,21.81863021850586
264,20,1048576,1.000000005007791,395.1195468902588,23.0045166015625
264,21,2097152,1.0000000092108787,1593.5035405158997,25.395999908447266
