,comm_size,qubits,system_size,norm,time,peak_memory
0,48,2,4,1.0000000000000104,0.9284338951110841,2.258827209472656
1,48,3,8,1.000000000000026,1.4651439189910889,2.310985565185547
2,48,4,16,1.0000000000000455,1.492781400680542,2.322914123535156
3,48,5,32,1.0000000000001188,1.526508331298828,2.3358306884765625
4,48,6,64,1.0000000000002958,2.079336166381836,2.467548370361328
5,48,7,128,1.0000000000006288,2.1015305519104004,2.469524383544922
6,48,8,256,1.0000000000012663,2.6380717754364014,2.62881088256836
7,48,9,512,1.000000000002218,2.714566230773926,2.6567611694335938
8,48,10,1024,1.0000000000048042,3.3498435020446777,2.9721908569335938
9,48,11,2048,1.0000000000090583,3.479849576950073,2.975982666015625
10,48,12,4096,1.0000000000176972,4.030635595321654,2.981895446777344
11,48,13,8192,1.0000000000360785,4.466244459152222,2.9974021911621094
12,48,14,16384,1.000000000082298,5.483438014984131,3.2124786376953125
13,48,15,32768,1.0000000001400573,7.025343894958496,3.2212371826171875
14,48,16,65536,1.0000000002852334,12.615805387496948,3.240055084228516
15,48,17,131072,1.0000000005561374,36.00739097595215,3.2886695861816406
16,48,18,262144,1.000000001226931,125.79511427879332,3.4169464111328125
17,48,19,524288,1.0000000023915163,503.1532344818115,3.5557212829589844










