label,system_size,ansatz_depth,repeat,state_norm,simulation_time,MPI_nodes,MPI_jacobian_evaluations,fun,nfev,success
qwoa parallel jacobian (local),65536,1,1,1.0000000000125522,0.3046858310699463,48,55,0.229099601371964,66,False
qwoa parallel jacobian (local),65536,2,1,1.0000000000186264,0.8184266090393066,48,61,0.17373394842614448,73,False
qwoa parallel jacobian (local),65536,3,1,1.0000000000180338,1.9379799365997314,48,81,0.09820883270674742,92,False
qwoa parallel jacobian (local),65536,4,1,1.0000000000175964,4.229511737823486,48,92,0.07472750394335058,104,False
qwoa parallel jacobian (local),65536,5,1,1.0000000000252212,17.476211547851562,48,103,0.07487678377528398,115,False
qwoa parallel jacobian (local),65536,6,1,1.0000000000593043,14.544223308563232,48,179,0.04987837496158713,191,False
qwoa parallel jacobian (local),65536,7,1,1.000000000098987,43.332277059555054,48,227,0.042488722005097596,239,False
qwoa parallel jacobian (local),65536,8,1,1.0000000001125295,45.58839392662048,48,261,0.03537252982044481,273,False
qwoa parallel jacobian (local),65536,9,1,1.0000000001091662,83.66352033615112,48,232,0.039517740022880554,244,False
qwoa parallel jacobian (local),65536,10,1,1.0000000001109555,116.15255856513977,48,359,0.03135465770009972,371,False
qwoa parallel jacobian (local),65536,11,1,1.000000000128802,92.99897980690002,48,229,0.035206859488967325,240,False
qwoa parallel jacobian (local),65536,12,1,1.0000000001719813,80.97973871231079,48,262,0.03147920012191478,274,False
qwoa parallel jacobian (local),65536,13,1,1.0000000001924625,210.16948175430298,48,245,0.03250369393619168,257,False
qwoa parallel jacobian (local),65536,14,1,1.000000000231065,216.8620138168335,48,243,0.031891917017290175,255,False
qwoa parallel jacobian (local),65536,15,1,1.0000000002387859,198.77190160751343,48,186,0.034946962182007754,198,False
qwoa parallel jacobian (local),65536,16,1,1.0000000002600409,242.7946846485138,48,267,0.023617527182424616,279,False
qwoa parallel jacobian (local),65536,17,1,1.0000000002649048,220.14169836044312,48,206,0.028109695047410996,218,False
qwoa parallel jacobian (local),65536,18,1,1.0000000003068927,232.67797327041626,48,218,0.027956671188255497,230,False
qwoa parallel jacobian (local),65536,19,1,1.0000000003316514,239.72934913635254,48,218,0.02524782251840684,230,False
