,label,system_size,ansatz_depth,repeat,state_norm,simulation_time,MPI_nodes,fun,nfev,success
16,qwoa parallel jacobian (local),262144,1,1,1.0000000000624525,1.7170603275299072,192,0.22957639664855026,86,False
19,qwoa parallel jacobian (local),262144,2,1,1.0000000000811258,1.9599530696868896,192,0.1402382502460834,80,False
21,qwoa parallel jacobian (local),262144,3,1,1.0000000000833509,2.845143318176269,192,0.09855914066906292,103,False
23,qwoa parallel jacobian (local),262144,4,1,1.0000000000782632,5.117032289505005,192,0.07504731110055332,115,False
26,qwoa parallel jacobian (local),262144,5,1,1.0000000000981106,7.7522945404052725,192,0.05969225743102045,154,False
27,qwoa parallel jacobian (local),262144,6,1,1.0000000001709646,9.966950178146364,192,0.050000898101565334,170,False
30,qwoa parallel jacobian (local),262144,7,1,1.000000000267916,15.276574611663818,192,0.04263000632119118,230,False
33,qwoa parallel jacobian (local),262144,8,1,1.000000000321283,32.681548357009895,192,0.04008721234562202,233,False
36,qwoa parallel jacobian (local),262144,9,1,1.0000000003397156,42.641494274139404,192,0.035664526064360394,266,False
38,qwoa parallel jacobian (local),262144,10,1,1.000000000343627,44.772992849349976,192,0.031314221546980645,253,False
41,qwoa parallel jacobian (local),262144,11,1,1.0000000003743257,58.02571773529053,192,0.032654591312231564,303,False
43,qwoa parallel jacobian (local),262144,12,1,1.0000000004980127,92.79073476791382,192,0.028682131286983117,363,False
